Disease,Symptoms,Precautions,Doctors_details,disease_Image
athlete's_Foot,"itching toes,stinging toes,burning sensation toes,skin crack,skin peel,blister","Maintain proper foot hygiene,Keep feet clean and dry,Avoid tight shoes,Change socks often,Use antifungal cream,Avoid scratching","Dr. Ashok Kumar,Dermatology,Apollo Hospital","../static/img/disease_img/1.png"
jock_Itch,"redness,itchiness,burning feeling, skin colour change,flaking skin,skin rash","Keep the groin area dry,Keep groin dry,Wear loose clothing,Avoid sweating,Change underwear frequently,Avoid scratching","Dr. Nitin Goyal,Dermatology,Fortis Hospital","../static/img/disease_img/2.png"
ringworm,"blisters,bald scalp patches,ring patches,thick nails,discoloured nails,cracked nails","Ensure cleanliness of affected area,Cover affected area,Avoid sharing towels,Keep skin dry,Wash hands frequently,Use antifungal cream","Dr. S. S. Ghosh,Dermatology,Max Super Specialty Hospital","../static/img/disease_img/3.png"
yeast_infection,"white mouth patches,itchiness,redness,swelling","Maintain comfort and reduce irritation,Avoid tight clothes,Maintain personal hygiene,Avoid irritants,Drink water,Use antifungal cream","Dr. Rakesh Kumar,Infectious Diseases,AIIMS","../static/img/disease_img/4.png"
onychomycosis,"scaling under nails,white streaks under nails,flaking nails,brittle nails,lifting nail bed","Protect nails from further damage,Trim nails short,Keep nails clean,Avoid nail polish,Wear breathable shoes,Apply antifungal cream","Dr. Vikas Bansal,Dermatology,Manipal Hospital","../static/img/disease_img/5.png"
Allergy,"Congestion,Runny Nose,Sneezing,Coughing,Fever,nausea,vomiting,headaches","Avoid allergens and reduce exposure,Avoid allergen,Use antihistamine,Stay hydrated,Rest adequately,Keep environment clean","Dr. Anil Arora,Allergy & Immunology,Apollo Hospital","../static/img/disease_img/6.png"
GERD,"dysphagia,odynophagia,nausea,weight_loss,anemia,bleeding","Elevate the head to avoid reflux,Avoid lying down after eating,Elevate head while sleeping,Drink water,Take antacids,Avoid spicy foods Get plenty of rest to promote recovery,Avoid fatty foods,Drink water,Get plenty of rest,Avoid alcohol,Eat smaller meals","Dr. Rakesh Kumar,Gastroenterology,Max Super Specialty Hospital","../static/img/disease_img/7.png"
Chronic cholestasis,"jaundice,Light-coloured poop,Pruritis","Discontinue the suspected drug,Discontinue suspected drug,Drink water,Rest adequately,Monitor symptoms,Avoid driving","Dr. Shantanu Sinha,Gastroenterology,BLK Super Specialty Hospital","../static/img/disease_img/8.png"
Drug Reaction,"stomachache,dry mouth,drowsiness,rapid heartbeat","Take antacid to relieve stomach pain,Take antacid,Avoid spicy foods,Stay hydrated,Rest adequately,Avoid alcohol","Dr. Rajeev Kumar,Infectious Diseases,AIIMS","../static/img/disease_img/9.png"
Peptic ulcer diseae,"burning stomach,bloating,belching,heartburn,nausea,blood vomit,bloody stool,fainting","Use protection to avoid spreading, Avoid unprotected sex,Avoid sharing needles,Use protective barriers,Rest adequately,Stay hydrated","Dr. Aniruddha Choudhary,Gastroenterology,Fortis Hospital","../static/img/disease_img/10.png"
AIDS,"Fever,muscle aches,Nodes in neck,Diarrhea,night sweats,shingles","Monitor blood sugar levels,Monitor blood sugar,Avoid sugary foods,Stay hydrated,Eat balanced meals,Rest adequately","Dr. Shankar Chugh,Infectious Diseases,Fortis Hospital","../static/img/disease_img/11.png"
Diabetes,"increased hunger,increased thirst,frequent urination,weight loss,unhealing sores","Monitor blood sugar levels,Monitor blood sugar,Avoid sugary foods,Stay hydrated,Eat balanced meals,Rest adequately","Dr. P.K. Dutta,Endocrinology,Fortis Hospital","../static/img/disease_img/12.png"
Gastroenteritis,"Belly pain,loss of appetite,chills,fatigue,body ache,fever","Drink water to prevent dehydration,Drink water,Avoid solid foods,Rest adequately,Use electrolyte solution,Avoid dairy","Dr. Ramesh K. Agarwal,Gastroenterology,Max Super Specialty Hospital","../static/img/disease_img/13.png"
